ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
6619,0.5830183987074355,1,2,2,37,-1,-1,0,0,0,-1,8788.0,40927.0,28306.0,31578.0,21195.0,11776.0,40970.0,1210.0,10015.0,10009.0,11783.0,110306.0,0
11823,-0.8497112886963052,2,1,1,35,-1,-1,-1,-1,-1,-1,1246.0,3284.0,4283.0,3476.0,3283.0,426.0,3312.0,4309.0,3549.0,3297.0,426.0,1390.0,0
16978,0.8362259680776454,2,2,1,30,1,3,2,2,2,2,28720.0,27977.0,27248.0,29281.0,28511.0,30952.0,0.0,0.0,2800.0,0.0,2900.0,0.0,0
5781,-0.35317285784122,2,3,2,31,-1,-1,-1,-1,-1,-1,1769.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,1079.0,0
23769,-0.0613012791783701,2,2,1,50,0,0,0,2,0,0,12699.0,13734.0,17634.0,17053.0,17394.0,18563.0,1247.0,4147.0,0.0,624.0,1451.0,0.0,0
20715,-0.07063850602684527,1,1,1,40,-2,-2,-2,-2,-2,-2,820.0,820.0,820.0,820.0,590.0,2099.0,820.0,820.0,820.0,590.0,2099.0,820.0,0
6763,0.42837420823989536,2,1,1,45,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15656,-1.226887713766782,2,2,1,37,0,0,0,2,0,0,41200.0,42532.0,46413.0,45000.0,45800.0,0.0,2019.0,4900.0,0.0,1000.0,0.0,0.0,1
20776,0.18091983374736959,1,1,2,37,0,0,0,0,0,0,98588.0,80559.0,81481.0,75853.0,68074.0,64941.0,4007.0,4051.0,5013.0,3000.0,3000.0,3500.0,0
29228,0.11821561504096006,1,2,2,24,-1,0,0,0,0,0,6701.0,8770.0,11312.0,13112.0,13394.0,14176.0,2200.0,2700.0,2000.0,500.0,1000.0,700.0,0
17790,1.2023968713595057,1,2,2,27,-1,2,-1,-1,-1,-1,780.0,390.0,390.0,0.0,780.0,0.0,0.0,390.0,0.0,780.0,0.0,0.0,0
27832,-1.8489987208131604,2,3,2,26,0,0,0,0,0,0,16162.0,18581.0,19321.0,21986.0,22440.0,25070.0,3000.0,1335.0,3000.0,811.0,3000.0,3500.0,0
21652,0.5481947474788096,2,2,2,26,1,2,2,2,2,2,6220.0,5975.0,8104.0,7807.0,8329.0,6613.0,0.0,2400.0,0.0,615.0,0.0,539.0,1
19995,-0.6038547279654898,2,2,1,41,0,0,0,0,0,0,348397.0,356586.0,366049.0,262697.0,267922.0,274502.0,14006.0,19077.0,9518.0,9576.0,11083.0,12010.0,0
13512,0.10009288868284337,1,1,1,42,-1,-1,-1,-1,-1,0,3664.0,718.0,2946.0,390.0,390.0,390.0,718.0,2946.0,390.0,390.0,0.0,1313.0,0
4362,0.632882927221674,1,1,2,35,-1,-1,-1,-1,-1,-1,326.0,326.0,10726.0,24104.0,326.0,326.0,326.0,10726.0,24104.0,326.0,326.0,326.0,0
6212,0.03607222195610591,1,2,1,52,0,0,0,0,0,0,46436.0,41290.0,40251.0,15273.0,14229.0,15001.0,2300.0,2000.0,1000.0,1000.0,1000.0,1000.0,0
29013,1.7132556850087852,2,2,2,36,0,0,0,0,0,0,101513.0,98736.0,99072.0,91809.0,77499.0,76997.0,3600.0,5006.0,2910.0,2755.0,5000.0,5000.0,0
3642,0.8377000252915094,1,1,2,37,-1,0,0,0,-1,-1,27181.0,12525.0,7218.0,2183.0,6371.0,5208.0,7254.0,2208.0,11.0,6402.0,5234.0,2899.0,0
10127,-0.8787891923214235,2,2,2,27,0,0,0,0,0,0,62986.0,64498.0,63093.0,58650.0,54946.0,53773.0,5000.0,3000.0,5000.0,3000.0,3000.0,3000.0,0
6848,-0.36340176085802256,1,1,2,32,0,0,0,0,0,0,92134.0,120340.0,142794.0,101923.0,103119.0,84834.0,30000.0,25000.0,5000.0,5000.0,4000.0,5000.0,0
15087,-0.13788703715946937,1,1,2,35,2,2,2,0,0,2,139582.0,149124.0,145333.0,148332.0,160810.0,155683.0,13400.0,0.0,6910.0,16502.0,0.0,5847.0,1
27289,0.6100455168835462,1,2,1,31,0,0,0,0,0,0,359491.0,354962.0,276310.0,196654.0,186281.0,177587.0,14108.0,11100.0,6992.0,7000.0,6372.0,5845.0,1
11509,0.958429642945239,2,2,2,33,1,-2,-2,-1,0,0,-271.0,-1648.0,-2437.0,95131.0,46017.0,46470.0,0.0,0.0,102680.0,1728.0,1695.0,2000.0,0
1888,0.23901002835549343,2,2,1,41,0,-1,-1,-1,-1,0,21170.0,9698.0,7360.0,6380.0,11937.0,6378.0,9734.0,7373.0,6380.0,11937.0,1000.0,6881.0,0
12541,-0.002761253828962935,1,1,2,37,0,0,0,0,0,0,109383.0,106149.0,44841.0,45451.0,46564.0,47516.0,5300.0,1700.0,1300.0,1500.0,1500.0,1400.0,0
27733,-0.22300012941972402,2,2,1,24,0,0,0,0,0,0,3740.0,4616.0,5837.0,6778.0,6912.0,7057.0,1100.0,1300.0,1200.0,247.0,256.0,258.0,0
4204,-0.8083079732493745,2,1,2,44,0,0,0,0,0,0,125615.0,77485.0,79668.0,92326.0,30500.0,25265.0,5000.0,4000.0,3402.0,2013.0,1026.0,1000.0,0
3704,-0.33304975308580675,2,2,1,46,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,780.0,0
26238,-0.26972805758819196,2,2,2,28,0,0,0,0,0,0,412962.0,409812.0,393255.0,370202.0,258387.0,255740.0,15000.0,20000.0,15305.0,10070.0,15037.0,10052.0,0
1324,0.27266285066785906,1,1,2,36,1,-1,-1,0,0,-1,-5.0,1135.0,17227.0,12918.0,10898.0,823.0,1140.0,17227.0,0.0,365.0,840.0,4507.0,0
10688,-0.4236743606017193,2,2,1,47,1,2,-1,-1,-1,-1,17401.0,8824.0,13261.0,6261.0,6261.0,6261.0,0.0,13261.0,6261.0,6261.0,6261.0,6261.0,0
17683,0.15960895941986875,2,3,1,40,0,0,0,0,-1,0,117191.0,48729.0,49929.0,-596.0,28348.0,30530.0,2325.0,2525.0,283.0,29334.0,3000.0,2000.0,0
29744,-0.7689486365425497,1,2,2,34,0,0,-1,-1,-2,-2,4166.0,0.0,4166.0,0.0,0.0,0.0,0.0,4166.0,0.0,0.0,0.0,0.0,0
29557,0.5765632362287589,1,1,2,33,2,2,2,2,2,2,98677.0,89056.0,87525.0,78266.0,74967.0,66512.0,0.0,8000.0,0.0,5000.0,0.0,2428.0,1
28140,-0.3548606493959404,2,1,1,37,-2,-2,-2,-2,-2,-2,4439.0,3487.0,7491.0,2310.0,12000.0,0.0,3913.0,7494.0,2310.0,12000.0,0.0,0.0,0
3972,0.9695776536782788,1,3,1,47,2,0,0,0,0,-1,255412.0,217382.0,250549.0,31370.0,-4020.0,107239.0,5130.0,4647.0,949.0,4391.0,146216.0,60686.0,1
5898,0.1563100182032835,2,1,2,35,0,0,-2,-1,-1,0,40229.0,-101.0,-101.0,2329.0,156619.0,155988.0,0.0,0.0,2430.0,161450.0,6035.0,6439.0,0
4963,-0.3436565073000112,2,1,2,30,-1,-1,-1,-1,-1,-1,282.0,282.0,282.0,282.0,454.0,610.0,282.0,282.0,282.0,454.0,610.0,454.0,0
17495,0.3475061472337775,2,3,2,41,0,0,0,0,0,0,12001.0,12450.0,12040.0,12739.0,7610.0,7000.0,1485.0,1301.0,1000.0,152.0,140.0,780.0,0
1178,0.023846047614208526,2,2,2,27,0,0,0,0,0,0,97474.0,78520.0,80131.0,70788.0,68927.0,70678.0,2932.0,3000.0,2500.0,3000.0,2900.0,2918.0,0
26584,-0.006273948389111451,1,1,1,34,0,0,0,-1,-1,-1,3187.0,3758.0,-1360.0,113091.0,114251.0,117922.0,1025.0,1361.0,116380.0,4001.0,5001.0,4001.0,0
29528,-0.5229099371222431,1,2,2,39,-1,-1,-1,-1,-1,-1,715.0,4637.0,969.0,21365.0,9707.0,3837.0,4637.0,1595.0,21365.0,9707.0,3837.0,5328.0,0
19521,1.1555488486084349,2,2,1,35,2,2,2,2,2,0,23785.0,20946.0,23785.0,24422.0,23688.0,19626.0,0.0,3500.0,1319.0,0.0,800.0,1610.0,1
5221,0.8936582441281811,1,1,2,35,0,0,0,0,0,-2,169282.0,173226.0,134832.0,70479.0,0.0,0.0,10126.0,5667.0,9223.0,0.0,0.0,0.0,0
14187,1.3834759820576006,1,2,1,51,0,0,0,0,0,2,115771.0,118818.0,119395.0,108802.0,99988.0,84253.0,5829.0,5900.0,4100.0,7100.0,0.0,17400.0,1
19758,-1.4533090113617255,2,2,1,33,0,0,0,0,2,2,75451.0,76395.0,79168.0,84904.0,87914.0,90043.0,2800.0,4000.0,8000.0,5348.0,3700.0,3128.0,0
14686,-1.2594691955869066,2,1,2,29,-2,-2,-2,-2,-2,-2,-37.0,5645.0,11731.0,-729.0,-5960.0,-5960.0,5682.0,11742.0,0.0,5231.0,0.0,0.0,0
18733,-0.4069363874744252,2,2,2,23,-1,0,0,0,0,0,56250.0,54971.0,55079.0,55525.0,56634.0,57052.0,2000.0,2100.0,2000.0,2000.0,2100.0,2050.0,0
23572,0.05015284638677686,2,2,1,44,-2,-2,-2,-2,-2,-2,0.0,1742.0,0.0,0.0,0.0,0.0,1742.0,0.0,0.0,0.0,0.0,0.0,0
23423,0.45134020777594014,2,3,1,39,1,2,-1,2,-1,0,6499.0,4791.0,4858.0,316.0,316.0,316.0,0.0,4858.0,0.0,632.0,0.0,2468.0,0
3735,1.0980087288102225,1,2,2,47,0,0,0,0,0,0,29554.0,28893.0,29537.0,30087.0,17534.0,15145.0,1895.0,1539.0,1089.0,718.0,400.0,5000.0,0
7552,-0.25963501258002375,1,3,1,44,0,0,0,0,0,0,69106.0,70393.0,73220.0,74419.0,76078.0,77822.0,3000.0,4000.0,3000.0,3000.0,3000.0,3000.0,0
9694,-0.9256864561930969,2,3,2,36,0,0,0,0,0,0,203447.0,206683.0,99411.0,63322.0,73433.0,75381.0,6549.0,4500.0,2407.0,12700.0,3200.0,4000.0,0
27130,1.1616462196889794,1,2,1,42,0,0,0,0,2,2,70265.0,74102.0,77901.0,84592.0,82350.0,87186.0,5000.0,5000.0,8000.0,0.0,7000.0,0.0,1
28564,0.8855952112513068,2,3,2,35,0,0,0,0,0,0,27873.0,27326.0,27648.0,27859.0,27084.0,27133.0,1441.0,1479.0,1406.0,1097.0,2031.0,0.0,0
29209,0.24221685622881584,1,1,2,23,0,0,0,0,0,0,6927.0,5313.0,6264.0,5970.0,7175.0,6032.0,1500.0,3500.0,1000.0,2000.0,2500.0,1000.0,0
25097,0.09994266868003532,1,3,2,53,-1,0,-1,-1,-1,-1,13561.0,13050.0,390.0,18280.0,2880.0,1600.0,1105.0,390.0,18280.0,2880.0,1600.0,0.0,1
16361,-0.3861391898871101,2,1,2,33,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10815,1.323592807504708,1,1,2,27,-1,-1,-1,-1,-1,-1,1040.0,3953.0,6986.0,868.0,350.0,874.0,3963.0,6986.0,868.0,350.0,874.0,548.0,1
28101,0.6417657177458522,2,1,2,29,-1,-1,-1,-1,-1,-1,18662.0,6220.0,199.0,0.0,10024.0,-18.0,6224.0,199.0,200.0,10024.0,0.0,0.0,0
6784,-1.4440740316756788,2,1,2,26,1,2,2,2,2,2,28106.0,30447.0,29659.0,31767.0,31124.0,35511.0,3100.0,0.0,2600.0,0.0,5100.0,1400.0,1
25293,-0.8569046324180349,2,2,2,26,0,0,0,0,0,0,77760.0,79248.0,120697.0,60989.0,41023.0,42663.0,3100.0,4700.0,4800.0,1200.0,3260.0,2000.0,1
8153,0.8053111266677494,2,2,1,35,0,0,0,0,0,0,128278.0,131715.0,133625.0,49019.0,44801.0,39742.0,7000.0,6000.0,1800.0,1600.0,2000.0,1700.0,0
15358,-0.8808980717899496,2,1,2,33,2,0,0,0,0,0,3192.0,4962.0,7860.0,10708.0,13516.0,16279.0,2000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0
3995,0.7423496128352214,1,1,3,43,-1,-1,-1,-1,-1,0,9873.0,-709.0,10291.0,0.0,582.0,291.0,0.0,11000.0,0.0,873.0,0.0,291.0,0
26385,1.4681920884008468,2,3,1,38,0,0,0,0,0,0,120622.0,111593.0,99170.0,98437.0,91222.0,94061.0,4803.0,4604.0,3497.0,4000.0,4214.0,3404.0,0
24898,-1.038630839265616,1,3,2,34,0,0,0,0,0,0,53972.0,23149.0,23968.0,25559.0,26134.0,26715.0,1700.0,1500.0,2000.0,1000.0,1000.0,2000.0,0
13673,0.034765520604665985,2,2,2,27,0,0,2,0,0,0,5319.0,6531.0,5446.0,4853.0,3965.0,3310.0,2300.0,0.0,288.0,143.0,246.0,33.0,0
24058,0.20890027896778413,1,5,2,23,0,0,-2,-2,-2,-2,30830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1761,-1.2144874212132146,2,1,1,33,1,2,-1,-1,-1,-1,7064.0,1875.0,1814.0,8537.0,25576.0,13475.0,0.0,1814.0,8537.0,25576.0,13475.0,6000.0,0
7767,0.06483265560081938,1,2,2,24,0,-1,-1,-1,-1,-1,2522.0,390.0,0.0,780.0,0.0,780.0,390.0,0.0,780.0,0.0,780.0,0.0,0
25745,-0.3429926559746315,2,1,1,33,-1,-1,-2,-2,-2,-2,2193.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,880.0,0
24530,0.6300265015790381,1,1,2,41,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,1
4496,0.09923749703163046,1,3,1,65,0,0,0,0,0,0,48341.0,47465.0,47942.0,48418.0,49530.0,28085.0,2068.0,1545.0,1171.0,1658.0,1321.0,0.0,0
8664,-1.2798241497264644,2,1,2,42,0,0,0,0,0,0,91141.0,93027.0,94925.0,96837.0,98894.0,100500.0,2635.0,2688.0,2718.0,2854.0,2500.0,0.0,0
20283,0.06184518886554834,2,1,1,50,2,2,2,2,2,2,38483.0,39511.0,40582.0,41316.0,41998.0,42674.0,1960.0,2000.0,1700.0,1662.0,1493.0,0.0,1
25100,1.0660950107839875,1,5,1,50,1,-2,-2,-2,-2,-2,4767.0,-233.0,-233.0,-233.0,-233.0,-233.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1611,-0.18854057309459316,2,2,2,23,0,0,0,2,0,0,24285.0,26143.0,26929.0,19610.0,20591.0,19472.0,3002.0,2130.0,2.0,3004.0,8013.0,0.0,0
16449,0.8601689888713604,2,2,1,53,0,0,0,0,0,0,36997.0,36927.0,34929.0,31874.0,28993.0,29409.0,1607.0,2010.0,1505.0,1001.0,2007.0,2007.0,1
7245,-0.006682086166616266,2,2,1,52,-1,-1,2,-1,-1,2,316.0,632.0,316.0,782.0,782.0,316.0,632.0,0.0,782.0,316.0,0.0,632.0,1
3364,0.5304871766008517,1,2,1,37,0,0,0,0,0,0,415257.0,411624.0,388363.0,390003.0,398229.0,409615.0,16850.0,15522.0,14000.0,14500.0,18007.0,12733.0,1
23143,0.054329175608005736,2,2,2,37,0,-1,-1,2,0,0,16090.0,38710.0,43085.0,42093.0,44393.0,45682.0,38710.0,5000.0,0.0,3000.0,2000.0,5000.0,0
2748,0.27009040856113886,2,2,1,38,0,0,0,0,0,0,144160.0,147451.0,150617.0,153351.0,156213.0,158938.0,6000.0,6010.0,5600.0,5700.0,5700.0,6000.0,0
6453,0.7940220231760756,1,1,1,46,-1,-1,-1,-1,0,0,7401.0,4567.0,6242.0,24353.0,20219.0,23163.0,4567.0,6443.0,24353.0,10219.0,13163.0,5909.0,0
24919,0.5545181297346541,1,1,1,38,-2,-2,-2,-2,-2,-2,23052.0,7754.0,13052.0,12639.0,12315.0,7831.0,8025.0,13972.0,13046.0,13040.0,7923.0,14533.0,0
28067,-0.8633265615148997,2,3,1,33,0,0,0,0,0,0,233314.0,222220.0,210778.0,211132.0,179564.0,176949.0,8005.0,10002.0,15037.0,6500.0,16002.0,8002.0,0
13647,0.8551628030961443,2,5,2,36,-2,-1,2,0,0,-2,-235.0,1765.0,871.0,871.0,-155.0,-155.0,2000.0,0.0,0.0,155.0,0.0,0.0,0
29492,0.7155042983033009,1,1,2,31,1,-2,-2,-2,-2,-2,-6029.0,-9119.0,-46127.0,-50616.0,-53007.0,-94625.0,185.0,28.0,12.0,208.0,8.0,14.0,1
